Generation	Fitness
548	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	200.263	202.323	240.365	
549	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	171.793	169.786	240.365	
550	240.365	240.365	240.365	240.365	240.365	240.365	169.786	202.049	134.458	179.371	174.246	240.365	
551	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	175.154	164.928	240.365	
552	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	126.769	176.949	240.365	
553	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	196.572	161.181	240.365	
554	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	158.554	176.197	240.365	
555	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	173.257	163.737	240.365	
556	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	172.474	176.468	240.365	
557	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	164.322	153.545	240.365	
558	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	180.468	139.487	240.365	
559	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	150.355	162.374	240.365	
560	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	168.466	165.49	240.365	
561	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	181.493	155.822	240.365	
562	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	140.033	144.147	240.365	
563	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	177.208	188.821	240.365	
564	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	153.146	146.709	240.365	
565	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	156.857	181.677	240.365	
566	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	191.975	197.651	240.365	
567	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	205.016	170.257	240.365	
568	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	190.238	202.155	240.365	
569	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	173.198	183.961	240.365	
570	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	176.867	182.174	240.365	
571	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	165.019	191.288	240.365	
572	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	183.803	166.09	240.365	
573	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	177.059	175.425	240.365	
574	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	158.538	162.941	240.365	
575	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	169.022	199.966	240.365	
576	240.365	240.365	240.365	240.365	240.365	240.365	162.639	185.058	205.098	185.169	198.369	240.365	
577	240.365	240.365	240.365	240.365	240.365	240.365	202.432	201.135	220.777	150.735	170.848	240.365	
578	220.777	193.833	220.777	240.365	240.365	240.365	240.365	240.365	240.365	180.429	175.967	240.365	
579	220.777	228.711	240.365	240.365	240.365	240.365	240.365	240.365	240.365	156.74	151.999	240.365	
580	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	182.762	175.646	240.365	
581	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	175.012	175.014	240.365	
582	175.012	158.689	142.555	240.365	240.365	240.365	240.365	240.365	240.365	161.505	178.276	240.365	
583	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	188.275	200.688	240.365	
584	200.688	240.365	208.654	240.365	240.365	240.365	240.365	240.365	240.365	169.164	157.684	240.365	
585	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	180.601	152.559	240.365	
586	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	153.664	156.815	240.365	
587	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	190.078	177.315	240.365	
588	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	157.577	166.622	240.365	
589	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	197.991	172.474	240.365	
590	240.365	240.365	240.365	240.365	240.365	240.365	168.688	240.365	144.869	195.726	173.469	240.365	
591	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	153.548	161.435	240.365	
592	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	158.277	141.55	240.365	
593	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	183.119	181.129	240.365	
594	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	222.738	189.897	240.365	
595	190.466	141.957	211.154	240.365	240.365	240.365	203.643	240.365	176.891	191.765	169.147	240.365	
596	203.643	240.365	203.643	240.365	240.365	240.365	240.365	240.365	240.365	178.158	146.207	240.365	
597	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	172.087	154.319	240.365	
598	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	186.818	197.759	240.365	
599	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	158.99	168.124	240.365	
600	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	144.733	153.584	240.365	
601	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	160.813	185.187	240.365	
602	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	155.936	146.783	240.365	
603	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	171.058	149.956	240.365	
604	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	160.961	153.807	240.365	
605	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	171.631	183.089	240.365	
606	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	199.957	162.484	240.365	
607	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	189.404	156.734	240.365	
608	240.365	240.365	240.365	240.365	240.365	240.365	189.404	172.674	221.306	159.195	214.408	240.365	
609	240.365	240.365	240.365	240.365	240.365	240.365	214.408	240.365	218.974	156.608	166.157	240.365	
610	240.365	240.365	240.365	240.365	240.365	240.365	218.974	221.962	195.901	156.707	203.65	240.365	
611	240.365	240.365	240.365	224.065	240.365	224.065	189.022	183.838	175.881	203.74	160.285	240.365	
612	240.365	240.365	240.365	240.365	240.365	240.365	224.065	224.065	224.065	150.256	174.629	240.365	
613	240.365	240.365	240.365	240.365	240.365	240.365	224.065	224.065	224.065	160.736	157.484	240.365	
614	240.365	202.049	224.065	240.365	240.365	240.365	240.365	202.049	240.365	178.52	162.103	240.365	
615	240.365	240.365	240.365	240.365	202.049	225.963	240.365	240.365	240.365	171.841	181.126	240.365	
616	187.419	205.688	174.145	240.365	240.365	240.365	240.365	240.365	240.365	183.459	185.431	240.365	
617	240.365	213.654	236.401	240.365	240.365	240.365	183.459	227.63	190.403	171.573	166.007	240.365	
618	240.365	240.365	240.365	240.365	240.365	240.365	227.63	229.528	240.365	182.136	168.958	240.365	
619	229.528	240.365	228.711	192.819	167.772	190.862	240.365	240.365	240.365	188.602	171.755	240.365	
620	240.365	229.528	201.145	240.365	240.365	240.365	190.311	213.269	159.643	172.135	200.234	240.365	
621	240.365	240.365	240.365	240.365	240.365	240.365	187.247	240.365	209.088	191.871	179.78	240.365	
622	240.365	240.365	240.365	240.365	240.365	240.365	211.154	240.365	191.565	199.582	175.384	240.365	
623	211.154	240.365	215.591	240.365	240.365	240.365	240.365	191.565	240.365	175.462	170.176	240.365	
624	240.365	240.365	240.365	240.365	240.365	240.365	240.365	236.401	235.799	178.85	146.268	240.365	
625	236.401	236.401	191.565	240.365	240.365	240.365	235.799	240.365	240.365	189.264	163.7	240.365	
626	240.365	235.799	240.365	240.365	240.365	240.365	240.365	240.365	240.365	187.579	199.705	240.365	
627	240.365	235.799	240.365	240.365	240.365	240.365	240.365	240.365	240.365	154.577	172.616	240.365	
628	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	205.705	165.087	240.365	
629	240.365	240.365	240.365	158.842	126.543	213.052	240.365	240.365	240.365	194.565	170.766	240.365	
630	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	168.952	154.147	240.365	
631	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	166.562	180.602	240.365	
632	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	218.198	215.304	240.365	
633	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	174.674	145.277	240.365	
634	240.365	240.365	240.365	240.365	240.365	240.365	153.589	156.262	144.499	150.317	160.151	240.365	
635	240.365	240.365	240.365	171.002	167.772	228.503	240.365	240.365	240.365	158.669	181.694	240.365	
636	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	189.59	208.913	240.365	
637	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	138.825	144.83	240.365	
638	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	212.587	179.991	240.365	
639	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	178.009	182.362	240.365	
640	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	153.535	194.904	240.365	
641	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	158.818	151.792	240.365	
642	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	176.056	179.021	240.365	
643	240.365	240.365	240.365	240.365	240.365	240.365	153.13	223.641	208.238	187.293	184.957	240.365	
644	240.365	240.365	240.365	196.478	215.591	168.461	240.365	240.365	240.365	183.786	151.994	240.365	
645	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	198.947	162.83	240.365	
646	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	183.786	165.88	240.365	
647	240.365	240.365	240.365	240.365	240.365	240.365	151.943	240.365	183.786	164.2	174.001	240.365	
648	240.365	240.365	240.365	183.786	157.457	185.185	240.365	240.365	240.365	187.019	195.545	240.365	
649	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	207.265	208.38	240.365	
650	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	171.454	150.677	240.365	
651	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	145.591	153.137	240.365	
652	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	128.257	193.665	240.365	
653	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	178.52	180.675	240.365	
654	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	176.046	160.891	240.365	
655	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	148.242	168.133	240.365	
656	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	158.056	211.14	240.365	
657	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	185.667	197.168	240.365	
658	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	188.225	205.227	240.365	
659	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	153.685	143.754	240.365	
660	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	160.891	150.65	240.365	
661	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	149.634	150.134	240.365	
662	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	211.154	153.659	240.365	
663	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	164.36	203.361	240.365	
664	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	164.11	148.944	240.365	
665	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	161.839	177.751	240.365	
666	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	223.666	162.955	240.365	
667	240.365	240.365	240.365	240.365	240.365	240.365	223.666	225.709	189.667	208.96	213.503	240.365	
668	225.709	240.365	235.799	240.365	240.365	240.365	240.365	240.365	240.365	159.184	184.632	240.365	
669	240.365	208.296	240.365	240.365	240.365	240.365	240.365	240.365	240.365	194.904	203.585	240.365	
670	240.365	240.365	240.365	240.365	240.365	240.365	203.585	232.068	179.608	174.593	172.749	240.365	
671	232.068	240.365	232.068	240.365	240.365	240.365	240.365	240.365	240.365	226.26	185.04	240.365	
672	232.068	232.068	228.711	240.365	240.365	240.365	240.365	240.365	240.365	186.313	143.4	240.365	
673	186.313	191.313	205.746	240.365	240.365	240.365	240.365	240.365	240.365	200.162	162.694	240.365	
674	211.154	191.313	240.365	240.365	240.365	240.365	157.268	202.049	127.071	163.002	190.771	240.365	
675	240.365	211.154	204.047	240.365	240.365	240.365	240.365	240.365	240.365	193.205	172.964	240.365	
676	240.365	240.365	240.365	178.489	195.017	240.365	240.365	240.365	240.365	166.387	221.617	240.365	
677	240.365	240.365	240.365	240.365	240.365	240.365	240.365	212.852	190.196	154.598	187.584	240.365	
678	240.365	240.365	240.365	240.365	240.365	240.365	219.499	190.196	212.741	155.202	177.583	240.365	
679	240.365	240.365	240.365	240.365	240.365	240.365	196.434	240.365	190.196	146.537	180.892	240.365	
680	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	178.77	198.613	240.365	
681	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	215.888	177.611	240.365	
682	240.365	240.365	240.365	215.888	240.365	224.781	240.365	240.365	240.365	167.409	174.259	240.365	
683	157.068	235.799	159.517	215.888	214.498	215.591	240.365	240.365	240.365	152.542	164.684	240.365	
684	240.365	214.498	234.16	215.888	206.593	174.882	240.365	240.365	240.365	145.8	152.248	240.365	
685	215.888	215.591	234.16	240.365	240.365	240.365	240.365	240.365	240.365	169.683	157.286	240.365	
686	234.16	234.16	178.489	240.365	240.365	240.365	240.365	240.365	240.365	167.1	216.852	240.365	
687	240.365	240.365	224.781	240.365	240.365	240.365	219.701	195.901	174.628	142.908	160.199	240.365	
688	240.365	240.365	240.365	240.365	240.365	240.365	219.701	224.781	183.669	176.669	179.686	240.365	
689	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	205.511	140.346	240.365	
690	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	187.735	168.001	240.365	
691	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	157.577	165.44	240.365	
692	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	187.365	172.141	240.365	
693	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	163.295	189.452	240.365	
694	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	170.313	146.398	240.365	
695	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	201.073	173.04	240.365	
696	240.365	240.365	240.365	240.365	240.365	240.365	229.528	240.365	173.04	193.102	162.757	240.365	
697	240.365	240.365	240.365	240.365	240.365	240.365	240.365	229.528	229.528	178.722	151.188	240.365	
698	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	229.528	179.544	195.086	240.365	
699	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	179.343	147.289	240.365	
700	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	152.57	186.637	240.365	
701	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	194.265	164.293	240.365	
702	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	158.69	191.582	240.365	
703	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	156.249	145.961	240.365	
704	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	181.697	155.06	240.365	
705	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	161.466	163.405	240.365	
706	240.365	240.365	240.365	240.365	240.365	240.365	127.071	209.305	169.971	184.565	183.747	240.365	
707	240.365	240.365	240.365	219.701	164.197	202.977	240.365	240.365	240.365	172.558	173.062	240.365	
708	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	171.555	129.452	240.365	
709	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	190.999	186.382	240.365	
710	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	179.169	161.11	240.365	
711	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	162.392	204.801	240.365	
712	240.365	240.365	240.365	217.439	210.366	224.88	240.365	240.365	240.365	164.332	160.716	240.365	
713	217.676	240.365	214.931	222.242	193.011	194.105	240.365	240.365	240.365	175.034	173.729	240.365	
714	240.365	240.365	240.365	208.296	240.365	225.709	240.365	240.365	240.365	181.288	155.375	240.365	
715	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	164.473	164.36	240.365	
716	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	180.06	175.017	240.365	
717	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	175.831	183.245	240.365	
718	240.365	240.365	240.365	240.365	240.365	240.365	163.203	183.155	178.489	200.785	187.067	240.365	
719	240.365	240.365	240.365	240.365	240.365	240.365	200.785	177.312	172.162	185.012	185.234	240.365	
720	197.585	206.176	141.34	240.365	240.365	240.365	240.365	240.365	240.365	169.852	174.859	240.365	
721	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	171.254	169.963	240.365	
722	240.365	240.365	240.365	240.365	240.365	240.365	169.963	221.962	215.314	181.328	155.029	240.365	
723	240.365	240.365	240.365	240.365	240.365	240.365	155.029	200.737	163.737	148.383	172.162	240.365	
724	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	160.635	191.966	240.365	
725	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	179.345	153.197	240.365	
726	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	202.432	150.889	240.365	
727	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	172.671	136.362	240.365	
728	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	131.853	177.659	240.365	
729	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	206.63	171.484	240.365	
730	240.365	240.365	240.365	171.484	206.593	211.628	240.365	240.365	240.365	196.932	216.951	240.365	
731	240.365	240.365	240.365	206.593	240.365	215.815	216.951	233.675	177.38	177.589	171.501	240.365	
732	240.365	240.365	240.365	194.105	189.667	240.365	201.265	208.296	200.663	158.455	167.567	240.365	
733	240.365	240.365	240.365	208.296	225.709	208.296	240.365	240.365	240.365	145.228	179.672	240.365	
734	240.365	208.296	225.709	240.365	240.365	240.365	240.365	240.365	240.365	186.631	201.61	240.365	
735	219.499	191.565	202.049	240.365	240.365	240.365	240.365	240.365	240.365	177.932	185.056	240.365	
736	185.056	205.218	170.557	240.365	240.365	240.365	240.365	240.365	240.365	211.925	184.17	240.365	
737	240.365	240.365	240.365	240.365	240.365	240.365	165.152	179.346	156.536	162.515	183.582	240.365	
738	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	191.549	202.152	240.365	
739	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	186.79	218.335	240.365	
740	240.365	240.365	240.365	221.814	240.365	191.765	240.365	240.365	240.365	174.607	174.17	240.365	
741	240.365	240.365	240.365	240.365	240.365	240.365	220.577	240.365	216.314	211.322	181.844	240.365	
742	191.565	178.489	220.577	240.365	240.365	240.365	240.365	240.365	240.365	160.504	220.94	240.365	
743	204.522	219.187	171.317	240.365	240.365	240.365	240.365	240.365	240.365	171.408	158.69	240.365	
744	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	144.168	173.765	240.365	
745	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	160.593	163.021	240.365	
746	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	172.103	169.809	240.365	
747	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	173.789	179.94	240.365	
748	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	150.488	149.568	240.365	
749	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	182.169	195.547	240.365	
750	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	181.529	225.709	240.365	
751	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	177.079	180.051	240.365	
752	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	146.27	154.025	240.365	
753	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	173.341	164.702	240.365	
754	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	187.507	197.465	240.365	
755	195.567	240.365	225.963	240.365	240.365	240.365	240.365	240.365	240.365	153.599	207.742	240.365	
756	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	145.621	141.286	240.365	
757	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	174.877	159.685	240.365	
758	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	183.014	211.898	240.365	
759	240.365	240.365	240.365	157.145	228.641	176.831	240.365	240.365	240.365	156.498	169.327	240.365	
760	240.365	240.365	240.365	240.365	240.365	240.365	174.32	178.489	153.98	173.292	225.651	240.365	
761	240.365	240.365	240.365	225.651	240.307	221.397	240.365	240.365	240.365	218.874	199.999	240.365	
762	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	202.049	216.813	163.185	240.365	
763	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	173.64	184.212	240.365	
764	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	165.061	209.127	240.365	
765	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	195.687	166.475	240.365	
766	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	181.338	171.109	240.365	
767	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	225.637	143.614	240.365	
768	240.365	240.365	240.365	240.365	240.365	240.365	214.945	240.365	201.143	190.154	145.988	240.365	
769	240.365	240.365	240.365	240.365	240.365	240.365	240.365	174.328	235.74	173.812	144.852	240.365	
770	240.365	240.365	240.365	240.365	240.365	240.365	221.962	233.675	222	180.571	204.773	240.365	
771	240.365	240.365	240.365	233.675	189.667	233.675	191.327	178.348	177.677	164.928	163.258	240.365	
772	240.365	233.675	233.675	240.365	191.327	222.911	190.862	240.365	194.401	168.973	164.991	240.365	
773	195.885	228.709	165.742	194.401	233.675	194.401	228.641	219.752	190.425	182.314	176.252	240.365	
774	190.425	216.958	195.877	240.365	156.261	220.321	189.355	165.413	193.505	171.605	174.583	240.365	
775	240.365	195.877	223.443	185.185	240.365	191.607	189.355	206.763	175.566	194.12	187.748	240.365	
776	240.365	240.365	240.365	189.646	174.035	186.142	191.607	240.365	175.349	170.659	175.673	240.365	
777	174.035	132.212	161.366	240.365	240.365	240.365	223.641	158.827	160.741	175.234	192.364	240.365	
778	240.365	240.365	240.365	240.365	223.641	223.641	146.188	213.269	201.265	165.247	179.544	240.365	
779	240.365	240.365	240.365	170.551	188.971	240.365	158.969	175.943	209.305	159.494	143.409	240.365	
780	240.365	240.365	240.365	227.65	240.365	236.401	240.365	240.365	240.365	174.224	176.242	240.365	
781	240.365	191.565	208.296	240.365	240.365	240.365	240.365	240.365	240.365	199.087	199.087	240.365	
782	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	170.785	168.308	240.365	
783	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	190.862	165.744	240.365	
784	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	158.143	161.973	240.365	
785	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	170.611	177.145	240.365	
786	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	197.203	193.224	240.365	
787	240.365	240.365	240.365	240.365	240.365	240.365	158.689	208.927	158.004	131.853	177.133	240.365	
788	240.365	240.365	240.365	240.365	240.365	240.365	158.004	240.365	205.098	162.297	174.354	240.365	
789	240.365	240.365	240.365	240.365	240.365	240.365	195.877	158.004	190.324	182.314	191.468	240.365	
790	182.314	240.365	170.768	240.365	240.365	240.365	240.365	240.365	240.365	143.324	178.932	240.365	
791	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	152.95	155.923	240.365	
792	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	211.482	176.931	240.365	
793	240.365	240.365	240.365	240.365	240.365	240.365	214.931	211.482	164.5	177.883	209.241	240.365	
794	175.033	240.365	187.623	240.365	240.365	240.365	214.246	161.747	173.568	145.228	159.685	240.365	
795	240.365	240.365	240.365	240.365	240.365	240.365	184.403	214.246	159.685	179.616	159.539	240.365	
796	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	136.898	172.684	240.365	
797	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	153.139	157.352	240.365	
798	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	182.766	201.182	240.365	
799	226.554	240.365	219.526	240.365	240.365	240.365	240.365	240.365	240.365	202.914	190.89	240.365	
800	240.365	240.365	240.365	240.365	240.365	240.365	196.403	228.641	164.4	176.801	189.9	240.365	
801	228.641	240.365	205.098	240.365	240.365	240.365	240.365	240.365	240.365	192.971	159.052	240.365	
802	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	165.423	154.008	240.365	
803	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	206.426	163.766	240.365	
804	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	165.39	209.176	240.365	
805	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	192.169	202.103	240.365	
806	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	205.016	171.939	240.365	
807	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	146.098	179.887	240.365	
808	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	170.509	176.242	240.365	
809	240.365	240.365	240.365	240.365	240.365	240.365	153.096	240.365	170.509	176.242	177.125	240.365	
810	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	176.008	182.573	240.365	
811	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	190.403	158.251	240.365	
812	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	161.056	171.867	240.365	
813	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	150.61	176.14	240.365	
814	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	165.13	165.36	240.365	
815	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	192.899	153.957	240.365	
816	240.365	240.365	240.365	240.365	240.365	240.365	191.195	240.365	222.005	164.396	158.703	240.365	
817	240.365	240.365	240.365	240.365	240.365	240.365	203.153	211.429	212.741	188.856	160.26	240.365	
818	240.365	240.365	240.365	212.741	224.065	212.741	189.668	240.365	181.264	182.885	178.917	240.365	
819	212.741	240.365	240.307	240.365	240.365	240.365	240.365	240.365	240.365	165.901	159.89	240.365	
820	240.365	240.365	240.365	240.365	240.307	225.963	240.365	240.365	240.365	188.531	173.209	240.365	
821	225.963	225.963	240.365	240.365	240.365	240.365	240.365	240.365	240.365	172.347	179.349	240.365	
