Generation	Fitness
456	31.3782	31.3782	21.6094	20.9312	31.3782	20.9312	31.3782	21.6094	31.3782	30.7	30.7	31.3782	
457	23.5681	21.6094	30.7	31.3782	31.3782	31.3782	30.7	21.6094	24.7375	20.9312	24.7375	31.3782	
458	30.7	23.5681	20.9312	24.7375	31.3782	24.7375	20.9312	24.7375	20.9312	24.7375	21.6094	31.3782	
459	21.6094	31.3782	20.9312	24.7375	20.9312	24.7375	31.3782	21.6094	31.3782	31.3782	23.5681	31.3782	
460	24.7375	21.6094	20.9312	31.3782	31.3782	31.3782	31.3782	23.5681	23.5681	23.5681	21.6094	31.3782	
461	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	31.3782	30.7	30.7	31.3782	
462	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	
463	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	31.3782	31.3782	
464	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	30.7	31.3782	
465	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	31.3782	31.3782	
466	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	
467	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	31.3782	20.9312	31.3782	31.3782	
468	23.5681	31.3782	20.9312	31.3782	31.3782	31.3782	23.5681	23.5681	23.5681	24.7375	31.3782	31.3782	
469	24.7375	31.3782	24.7375	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	21.6094	31.3782	
470	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	20.9312	20.9312	31.3782	31.3782	31.3782	
471	31.3782	31.3782	23.5681	31.3782	31.3782	31.3782	31.3782	20.9312	20.9312	20.9312	21.6094	31.3782	
472	31.3782	31.3782	31.3782	20.9312	31.3782	23.5681	23.5681	21.6094	24.7375	24.7375	20.9312	31.3782	
473	20.9312	31.3782	20.9312	31.3782	30.7	31.3782	24.7375	24.7375	31.3782	23.5681	24.7375	31.3782	
474	31.3782	31.3782	31.3782	24.7375	20.9312	21.6094	31.3782	31.3782	31.3782	23.5681	20.9312	31.3782	
475	23.5681	31.3782	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	30.7	31.3782	
476	30.7	23.5681	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	20.9312	31.3782	
477	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	24.7375	31.3782	
478	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	31.3782	30.7	21.6094	31.3782	
479	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	31.3782	31.3782	23.5681	31.3782	31.3782	
480	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	31.3782	31.3782	24.7375	24.7375	31.3782	
481	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	31.3782	31.3782	
482	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	24.7375	31.3782	
483	24.7375	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	31.3782	24.7375	31.3782	20.9312	31.3782	
484	24.7375	31.3782	30.7	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	24.7375	23.5681	31.3782	
485	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	31.3782	24.7375	31.3782	31.3782	23.5681	31.3782	
486	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	24.7375	31.3782	
487	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	24.7375	30.7	24.7375	21.6094	30.7	31.3782	
488	24.7375	24.7375	31.3782	31.3782	31.3782	31.3782	30.7	30.7	30.7	20.9312	21.6094	31.3782	
489	31.3782	31.3782	24.7375	30.7	31.3782	30.7	21.6094	20.9312	31.3782	30.7	30.7	31.3782	
490	31.3782	31.3782	31.3782	30.7	30.7	30.7	30.7	24.7375	31.3782	31.3782	23.5681	31.3782	
491	30.7	31.3782	30.7	24.7375	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	31.3782	
492	31.3782	30.7	31.3782	31.3782	24.7375	30.7	30.7	24.7375	31.3782	30.7	23.5681	31.3782	
493	30.7	31.3782	31.3782	24.7375	31.3782	31.3782	23.5681	31.3782	21.6094	30.7	20.9312	31.3782	
494	31.3782	31.3782	31.3782	21.6094	20.9312	21.6094	30.7	20.9312	30.7	20.9312	20.9312	31.3782	
495	20.9312	31.3782	24.7375	30.7	30.7	30.7	31.3782	24.7375	30.7	24.7375	31.3782	31.3782	
496	24.7375	20.9312	24.7375	31.3782	31.3782	31.3782	31.3782	24.7375	30.7	30.7	31.3782	31.3782	
497	24.7375	24.7375	24.7375	30.7	24.7375	31.3782	31.3782	31.3782	31.3782	24.7375	20.9312	31.3782	
498	31.3782	24.7375	31.3782	30.7	30.7	30.7	31.3782	31.3782	31.3782	24.7375	24.7375	31.3782	
499	31.3782	31.3782	31.3782	31.3782	30.7	30.7	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	
500	24.7375	31.3782	24.7375	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	20.9312	31.3782	
501	20.9312	24.7375	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	31.3782	20.9312	31.3782	
502	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	24.7375	31.3782	31.3782	24.7375	31.3782	
503	30.7	30.7	31.3782	24.7375	30.7	30.7	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	
504	24.7375	30.7	31.3782	31.3782	30.7	30.7	31.3782	31.3782	31.3782	20.9312	30.7	31.3782	
505	31.3782	31.3782	31.3782	20.9312	24.7375	24.7375	24.7375	31.3782	30.7	21.6094	31.3782	31.3782	
506	31.3782	31.3782	31.3782	24.7375	24.7375	24.7375	31.3782	30.7	30.7	23.5681	24.7375	31.3782	
507	24.7375	24.7375	24.7375	24.7375	24.7375	30.7	31.3782	31.3782	31.3782	23.5681	21.6094	31.3782	
508	24.7375	24.7375	24.7375	31.3782	31.3782	31.3782	23.5681	31.3782	23.5681	20.9312	21.6094	31.3782	
509	21.6094	21.6094	20.9312	23.5681	24.7375	20.9312	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	
510	31.3782	21.6094	30.7	31.3782	31.3782	31.3782	23.5681	31.3782	21.6094	23.5681	23.5681	31.3782	
511	23.5681	31.3782	21.6094	23.5681	31.3782	23.5681	31.3782	23.5681	23.5681	21.6094	24.7375	31.3782	
512	21.6094	31.3782	21.6094	24.7375	31.3782	31.3782	23.5681	23.5681	23.5681	31.3782	30.7	31.3782	
513	23.5681	21.6094	21.6094	30.7	30.7	30.7	31.3782	31.3782	31.3782	21.6094	23.5681	31.3782	
514	21.6094	23.5681	21.6094	23.5681	31.3782	21.6094	31.3782	31.3782	31.3782	24.7375	23.5681	31.3782	
515	21.6094	23.5681	31.3782	31.3782	31.3782	31.3782	24.7375	24.7375	30.7	24.7375	31.3782	31.3782	
516	30.7	31.3782	30.7	24.7375	31.3782	30.7	24.7375	31.3782	31.3782	20.9312	24.7375	31.3782	
517	24.7375	31.3782	31.3782	30.7	30.7	24.7375	24.7375	24.7375	30.7	30.7	30.7	31.3782	
518	24.7375	30.7	24.7375	30.7	30.7	30.7	31.3782	30.7	30.7	30.7	20.9312	31.3782	
519	30.7	30.7	24.7375	30.7	31.3782	24.7375	24.7375	24.7375	31.3782	31.3782	30.7	31.3782	
520	31.3782	30.7	31.3782	24.7375	24.7375	24.7375	31.3782	31.3782	31.3782	24.7375	30.7	31.3782	
521	31.3782	31.3782	31.3782	24.7375	24.7375	24.7375	30.7	30.7	31.3782	24.7375	24.7375	31.3782	
522	24.7375	31.3782	31.3782	30.7	30.7	30.7	24.7375	24.7375	24.7375	24.7375	30.7	31.3782	
523	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	24.7375	20.9312	24.7375	31.3782	
524	31.3782	31.3782	31.3782	24.7375	31.3782	24.7375	24.7375	31.3782	31.3782	31.3782	24.7375	31.3782	
525	31.3782	24.7375	31.3782	31.3782	24.7375	31.3782	31.3782	31.3782	31.3782	21.6094	24.7375	31.3782	
526	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	21.6094	20.9312	23.5681	20.9312	31.3782	
527	21.6094	31.3782	31.3782	21.6094	31.3782	21.6094	20.9312	20.9312	20.9312	23.5681	21.6094	31.3782	
528	21.6094	31.3782	23.5681	21.6094	24.7375	20.9312	21.6094	20.9312	31.3782	23.5681	24.7375	31.3782	
529	23.5681	21.6094	23.5681	31.3782	23.5681	23.5681	23.5681	24.7375	24.7375	30.7	31.3782	31.3782	
530	23.5681	23.5681	23.5681	24.7375	24.7375	24.7375	31.3782	31.3782	31.3782	21.6094	20.9312	31.3782	
531	31.3782	31.3782	23.5681	31.3782	31.3782	24.7375	20.9312	21.6094	24.7375	30.7	23.5681	31.3782	
532	20.9312	23.5681	31.3782	24.7375	31.3782	31.3782	31.3782	23.5681	21.6094	20.9312	20.9312	31.3782	
533	20.9312	24.7375	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	20.9312	31.3782	
534	31.3782	31.3782	31.3782	23.5681	31.3782	21.6094	30.7	21.6094	30.7	23.5681	21.6094	31.3782	
535	30.7	31.3782	30.7	30.7	31.3782	31.3782	21.6094	21.6094	21.6094	23.5681	20.9312	31.3782	
536	20.9312	30.7	20.9312	24.7375	30.7	30.7	31.3782	31.3782	23.5681	24.7375	23.5681	31.3782	
537	31.3782	31.3782	24.7375	31.3782	31.3782	31.3782	23.5681	23.5681	23.5681	31.3782	23.5681	31.3782	
538	23.5681	23.5681	31.3782	31.3782	31.3782	23.5681	23.5681	23.5681	23.5681	20.9312	21.6094	31.3782	
539	31.3782	23.5681	23.5681	20.9312	20.9312	24.7375	31.3782	31.3782	31.3782	23.5681	24.7375	31.3782	
540	24.7375	20.9312	20.9312	31.3782	31.3782	31.3782	21.6094	20.9312	23.5681	24.7375	21.6094	31.3782	
541	20.9312	24.7375	24.7375	31.3782	31.3782	24.7375	21.6094	31.3782	21.6094	30.7	23.5681	31.3782	
542	31.3782	20.9312	20.9312	24.7375	31.3782	24.7375	23.5681	31.3782	23.5681	24.7375	30.7	31.3782	
543	20.9312	24.7375	23.5681	31.3782	31.3782	31.3782	31.3782	30.7	30.7	31.3782	23.5681	31.3782	
544	21.6094	20.9312	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	30.7	23.5681	30.7	31.3782	
545	31.3782	31.3782	24.7375	31.3782	31.3782	30.7	24.7375	30.7	31.3782	24.7375	24.7375	31.3782	
546	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	24.7375	30.7	24.7375	21.6094	31.3782	31.3782	
547	31.3782	31.3782	31.3782	23.5681	31.3782	21.6094	30.7	24.7375	24.7375	23.5681	23.5681	31.3782	
548	31.3782	31.3782	31.3782	23.5681	23.5681	23.5681	24.7375	31.3782	30.7	24.7375	20.9312	31.3782	
549	24.7375	31.3782	31.3782	31.3782	23.5681	23.5681	20.9312	21.6094	31.3782	30.7	30.7	31.3782	
550	31.3782	31.3782	21.6094	30.7	31.3782	31.3782	30.7	31.3782	30.7	24.7375	23.5681	31.3782	
551	24.7375	24.7375	30.7	30.7	31.3782	30.7	31.3782	31.3782	31.3782	21.6094	31.3782	31.3782	
552	21.6094	24.7375	24.7375	24.7375	24.7375	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	
553	30.7	24.7375	31.3782	31.3782	24.7375	24.7375	31.3782	31.3782	31.3782	21.6094	20.9312	31.3782	
554	31.3782	31.3782	24.7375	24.7375	24.7375	31.3782	21.6094	31.3782	21.6094	23.5681	21.6094	31.3782	
555	21.6094	31.3782	31.3782	24.7375	24.7375	21.6094	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	
556	31.3782	31.3782	31.3782	24.7375	31.3782	30.7	31.3782	21.6094	21.6094	23.5681	30.7	31.3782	
557	23.5681	31.3782	31.3782	21.6094	23.5681	21.6094	30.7	31.3782	30.7	30.7	30.7	31.3782	
558	30.7	24.7375	31.3782	24.7375	21.6094	20.9312	30.7	31.3782	30.7	21.6094	30.7	31.3782	
559	31.3782	23.5681	20.9312	31.3782	30.7	31.3782	30.7	30.7	30.7	31.3782	24.7375	31.3782	
560	30.7	23.5681	20.9312	24.7375	30.7	30.7	31.3782	31.3782	31.3782	24.7375	21.6094	31.3782	
561	20.9312	23.5681	23.5681	21.6094	24.7375	20.9312	31.3782	31.3782	31.3782	24.7375	24.7375	31.3782	
562	31.3782	23.5681	23.5681	31.3782	21.6094	31.3782	24.7375	20.9312	24.7375	20.9312	30.7	31.3782	
563	23.5681	23.5681	23.5681	30.7	31.3782	24.7375	24.7375	30.7	30.7	31.3782	24.7375	31.3782	
564	23.5681	23.5681	23.5681	31.3782	30.7	30.7	30.7	30.7	24.7375	23.5681	20.9312	31.3782	
565	31.3782	30.7	24.7375	30.7	30.7	23.5681	30.7	30.7	23.5681	31.3782	20.9312	31.3782	
566	31.3782	31.3782	21.6094	23.5681	23.5681	30.7	24.7375	30.7	24.7375	30.7	24.7375	31.3782	
567	31.3782	31.3782	31.3782	31.3782	21.6094	21.6094	21.6094	31.3782	31.3782	20.9312	23.5681	31.3782	
568	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	21.6094	21.6094	23.5681	21.6094	31.3782	
569	21.6094	31.3782	23.5681	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	20.9312	30.7	31.3782	
570	31.3782	31.3782	21.6094	30.7	20.9312	30.7	31.3782	20.9312	31.3782	31.3782	23.5681	31.3782	
571	20.9312	21.6094	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	30.7	31.3782	
572	30.7	31.3782	31.3782	31.3782	30.7	24.7375	31.3782	31.3782	31.3782	30.7	23.5681	31.3782	
573	31.3782	30.7	30.7	31.3782	31.3782	31.3782	24.7375	31.3782	30.7	31.3782	21.6094	31.3782	
574	31.3782	31.3782	31.3782	21.6094	23.5681	23.5681	31.3782	31.3782	31.3782	24.7375	24.7375	31.3782	
575	31.3782	31.3782	31.3782	24.7375	30.7	23.5681	31.3782	31.3782	31.3782	23.5681	30.7	31.3782	
576	31.3782	31.3782	31.3782	31.3782	21.6094	23.5681	30.7	31.3782	24.7375	31.3782	21.6094	31.3782	
577	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	30.7	23.5681	24.7375	31.3782	
578	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	30.7	20.9312	23.5681	31.3782	
579	31.3782	31.3782	31.3782	24.7375	30.7	31.3782	23.5681	20.9312	30.7	21.6094	30.7	31.3782	
580	30.7	30.7	31.3782	24.7375	31.3782	31.3782	31.3782	30.7	31.3782	23.5681	31.3782	31.3782	
581	30.7	31.3782	24.7375	31.3782	30.7	24.7375	30.7	31.3782	31.3782	24.7375	30.7	31.3782	
582	31.3782	31.3782	31.3782	30.7	24.7375	24.7375	31.3782	24.7375	30.7	23.5681	31.3782	31.3782	
583	30.7	31.3782	24.7375	31.3782	31.3782	23.5681	30.7	31.3782	24.7375	30.7	21.6094	31.3782	
584	23.5681	31.3782	23.5681	30.7	30.7	30.7	31.3782	24.7375	24.7375	24.7375	31.3782	31.3782	
585	31.3782	23.5681	21.6094	30.7	30.7	30.7	24.7375	24.7375	24.7375	24.7375	30.7	31.3782	
586	30.7	30.7	30.7	24.7375	30.7	24.7375	31.3782	30.7	24.7375	23.5681	20.9312	31.3782	
587	30.7	30.7	30.7	30.7	30.7	30.7	23.5681	30.7	20.9312	21.6094	24.7375	31.3782	
588	30.7	30.7	30.7	20.9312	23.5681	30.7	23.5681	23.5681	23.5681	30.7	23.5681	31.3782	
589	23.5681	23.5681	30.7	31.3782	31.3782	21.6094	23.5681	23.5681	23.5681	23.5681	23.5681	31.3782	
590	30.7	30.7	23.5681	23.5681	23.5681	23.5681	31.3782	31.3782	31.3782	21.6094	30.7	31.3782	
591	30.7	30.7	30.7	21.6094	23.5681	23.5681	31.3782	23.5681	31.3782	30.7	31.3782	31.3782	
592	30.7	30.7	30.7	31.3782	23.5681	23.5681	31.3782	31.3782	31.3782	23.5681	20.9312	31.3782	
593	31.3782	30.7	30.7	31.3782	30.7	30.7	31.3782	23.5681	23.5681	31.3782	30.7	31.3782	
594	23.5681	30.7	23.5681	30.7	31.3782	31.3782	31.3782	31.3782	24.7375	23.5681	21.6094	31.3782	
595	30.7	30.7	24.7375	21.6094	31.3782	21.6094	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	
596	30.7	30.7	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	20.9312	31.3782	
597	31.3782	30.7	31.3782	21.6094	20.9312	20.9312	23.5681	23.5681	30.7	21.6094	30.7	31.3782	
598	31.3782	30.7	30.7	20.9312	24.7375	20.9312	30.7	23.5681	30.7	21.6094	20.9312	31.3782	
599	20.9312	20.9312	30.7	23.5681	20.9312	23.5681	30.7	30.7	30.7	30.7	30.7	31.3782	
600	20.9312	20.9312	20.9312	31.3782	24.7375	30.7	30.7	30.7	30.7	24.7375	24.7375	31.3782	
601	30.7	20.9312	30.7	24.7375	30.7	24.7375	31.3782	31.3782	30.7	20.9312	20.9312	31.3782	
602	30.7	30.7	30.7	20.9312	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	30.7	31.3782	
603	30.7	30.7	30.7	31.3782	30.7	30.7	31.3782	20.9312	24.7375	21.6094	31.3782	31.3782	
604	31.3782	30.7	31.3782	30.7	31.3782	24.7375	31.3782	31.3782	21.6094	21.6094	20.9312	31.3782	
605	30.7	30.7	24.7375	21.6094	30.7	20.9312	31.3782	21.6094	21.6094	24.7375	31.3782	31.3782	
606	21.6094	30.7	30.7	31.3782	24.7375	24.7375	23.5681	31.3782	23.5681	30.7	20.9312	31.3782	
607	24.7375	24.7375	24.7375	23.5681	23.5681	30.7	31.3782	31.3782	31.3782	20.9312	23.5681	31.3782	
608	31.3782	24.7375	31.3782	30.7	30.7	30.7	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	
609	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	21.6094	31.3782	
610	31.3782	31.3782	31.3782	21.6094	23.5681	31.3782	21.6094	21.6094	21.6094	24.7375	24.7375	31.3782	
611	24.7375	24.7375	24.7375	31.3782	23.5681	23.5681	31.3782	21.6094	21.6094	20.9312	24.7375	31.3782	
612	31.3782	24.7375	31.3782	23.5681	30.7	20.9312	24.7375	21.6094	24.7375	30.7	24.7375	31.3782	
613	24.7375	31.3782	31.3782	30.7	24.7375	30.7	31.3782	31.3782	31.3782	24.7375	30.7	31.3782	
614	31.3782	31.3782	31.3782	30.7	30.7	24.7375	31.3782	31.3782	31.3782	24.7375	20.9312	31.3782	
615	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	20.9312	31.3782	
616	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	21.6094	31.3782	
617	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	31.3782	
618	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	31.3782	
619	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	20.9312	31.3782	
620	31.3782	31.3782	31.3782	24.7375	31.3782	24.7375	31.3782	31.3782	31.3782	20.9312	24.7375	31.3782	
621	24.7375	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	31.3782	20.9312	21.6094	31.3782	31.3782	
622	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	23.5681	23.5681	24.7375	31.3782	
623	24.7375	31.3782	24.7375	21.6094	31.3782	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	
624	31.3782	31.3782	31.3782	31.3782	21.6094	23.5681	31.3782	31.3782	31.3782	21.6094	31.3782	31.3782	
625	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	23.5681	21.6094	30.7	31.3782	
626	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	30.7	30.7	24.7375	23.5681	31.3782	
627	31.3782	31.3782	31.3782	24.7375	31.3782	30.7	31.3782	31.3782	31.3782	24.7375	30.7	31.3782	
628	31.3782	31.3782	31.3782	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	31.3782	
629	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	23.5681	31.3782	
630	31.3782	31.3782	31.3782	23.5681	23.5681	31.3782	31.3782	31.3782	31.3782	21.6094	24.7375	31.3782	
631	31.3782	23.5681	31.3782	23.5681	31.3782	23.5681	31.3782	31.3782	31.3782	30.7	24.7375	31.3782	
632	30.7	31.3782	24.7375	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	23.5681	21.6094	31.3782	
633	31.3782	24.7375	30.7	21.6094	31.3782	31.3782	31.3782	30.7	30.7	30.7	20.9312	31.3782	
634	24.7375	24.7375	30.7	31.3782	30.7	31.3782	31.3782	30.7	30.7	21.6094	20.9312	31.3782	
635	30.7	24.7375	30.7	30.7	30.7	30.7	31.3782	31.3782	31.3782	23.5681	20.9312	31.3782	
636	31.3782	24.7375	30.7	31.3782	31.3782	31.3782	23.5681	31.3782	23.5681	21.6094	20.9312	31.3782	
637	31.3782	31.3782	31.3782	31.3782	30.7	30.7	23.5681	31.3782	23.5681	21.6094	21.6094	31.3782	
638	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	23.5681	21.6094	23.5681	20.9312	20.9312	31.3782	
639	20.9312	31.3782	23.5681	23.5681	31.3782	23.5681	23.5681	23.5681	23.5681	23.5681	23.5681	31.3782	
640	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	23.5681	23.5681	30.7	24.7375	31.3782	
641	23.5681	23.5681	23.5681	31.3782	23.5681	31.3782	24.7375	24.7375	30.7	31.3782	23.5681	31.3782	
642	31.3782	31.3782	21.6094	30.7	24.7375	24.7375	24.7375	30.7	30.7	30.7	30.7	31.3782	
643	24.7375	30.7	30.7	30.7	24.7375	31.3782	31.3782	30.7	24.7375	30.7	20.9312	31.3782	
644	31.3782	30.7	31.3782	24.7375	31.3782	20.9312	30.7	24.7375	24.7375	21.6094	21.6094	31.3782	
645	21.6094	23.5681	31.3782	30.7	30.7	30.7	31.3782	30.7	31.3782	31.3782	23.5681	31.3782	
646	31.3782	23.5681	23.5681	30.7	30.7	30.7	23.5681	31.3782	31.3782	21.6094	21.6094	31.3782	
647	23.5681	23.5681	21.6094	31.3782	30.7	24.7375	31.3782	31.3782	21.6094	24.7375	24.7375	31.3782	
648	31.3782	31.3782	31.3782	24.7375	31.3782	24.7375	31.3782	24.7375	31.3782	23.5681	20.9312	31.3782	
649	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	23.5681	23.5681	23.5681	23.5681	31.3782	31.3782	
650	31.3782	31.3782	31.3782	31.3782	24.7375	24.7375	23.5681	23.5681	23.5681	21.6094	23.5681	31.3782	
651	31.3782	31.3782	31.3782	21.6094	20.9312	24.7375	21.6094	23.5681	21.6094	23.5681	23.5681	31.3782	
652	23.5681	31.3782	31.3782	23.5681	20.9312	23.5681	21.6094	31.3782	23.5681	20.9312	31.3782	31.3782	
653	20.9312	20.9312	23.5681	31.3782	31.3782	31.3782	23.5681	31.3782	23.5681	31.3782	20.9312	31.3782	
654	31.3782	21.6094	23.5681	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	24.7375	31.3782	
655	24.7375	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	21.6094	31.3782	23.5681	31.3782	
656	31.3782	31.3782	30.7	21.6094	31.3782	21.6094	31.3782	31.3782	31.3782	24.7375	23.5681	31.3782	
657	21.6094	30.7	21.6094	31.3782	31.3782	31.3782	23.5681	31.3782	24.7375	30.7	31.3782	31.3782	
658	23.5681	21.6094	21.6094	24.7375	30.7	31.3782	31.3782	31.3782	31.3782	30.7	21.6094	31.3782	
659	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	21.6094	23.5681	23.5681	31.3782	
660	23.5681	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	30.7	30.7	31.3782	
661	21.6094	23.5681	23.5681	30.7	31.3782	24.7375	21.6094	31.3782	31.3782	24.7375	30.7	31.3782	
662	31.3782	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	30.7	31.3782	20.9312	31.3782	
663	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	24.7375	31.3782	
664	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	24.7375	31.3782	30.7	31.3782	
665	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	21.6094	21.6094	31.3782	
666	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	30.7	31.3782	31.3782	31.3782	
667	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	23.5681	24.7375	31.3782	
668	23.5681	23.5681	31.3782	31.3782	31.3782	31.3782	30.7	30.7	31.3782	24.7375	31.3782	31.3782	
669	24.7375	23.5681	24.7375	24.7375	31.3782	24.7375	31.3782	31.3782	31.3782	30.7	23.5681	31.3782	
670	31.3782	23.5681	31.3782	31.3782	24.7375	31.3782	24.7375	24.7375	31.3782	21.6094	30.7	31.3782	
671	24.7375	31.3782	30.7	31.3782	24.7375	24.7375	24.7375	24.7375	24.7375	24.7375	24.7375	31.3782	
672	31.3782	24.7375	31.3782	24.7375	24.7375	24.7375	24.7375	24.7375	24.7375	23.5681	23.5681	31.3782	
673	31.3782	31.3782	31.3782	31.3782	24.7375	24.7375	24.7375	24.7375	24.7375	24.7375	21.6094	31.3782	
674	24.7375	31.3782	30.7	24.7375	24.7375	24.7375	21.6094	24.7375	24.7375	24.7375	23.5681	31.3782	
675	24.7375	24.7375	24.7375	23.5681	21.6094	31.3782	31.3782	23.5681	21.6094	30.7	30.7	31.3782	
676	31.3782	24.7375	31.3782	21.6094	30.7	21.6094	23.5681	30.7	23.5681	31.3782	24.7375	31.3782	
677	31.3782	23.5681	31.3782	31.3782	31.3782	24.7375	24.7375	31.3782	31.3782	31.3782	23.5681	31.3782	
678	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	23.5681	31.3782	
679	31.3782	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	20.9312	31.3782	
680	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	30.7	30.7	23.5681	24.7375	30.7	31.3782	
681	31.3782	31.3782	31.3782	24.7375	31.3782	30.7	24.7375	24.7375	24.7375	31.3782	21.6094	31.3782	
682	31.3782	31.3782	31.3782	24.7375	30.7	24.7375	31.3782	30.7	21.6094	20.9312	24.7375	31.3782	
683	31.3782	31.3782	31.3782	30.7	30.7	30.7	31.3782	30.7	21.6094	23.5681	23.5681	31.3782	
